user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
Как можно подать жалобу на качество товара и какие способы доставки доступны в ТехноМаркет?,"['<1-hop>\n\n# Служба поддержки ТехноМаркет\n\n## Контакты\n- Телефон: 8-800-123-45-67 (бесплатно по России)\n- Email: support@technomarket.ru\n- Telegram: @technomarket_support\n- Онлайн-чат на сайте: круглосуточно\n\n## Время работы\nСлужба поддержки работает ежедневно с 9:00 до 21:00 по московскому времени.\nОнлайн-чат доступен круглосуточно.\n\n## Частые вопросы\n- Статус заказа: проверьте в личном кабинете или по трек-номеру\n- Изменение адреса доставки: свяжитесь до передачи заказа курьеру\n- Отмена заказа: возможна до момента передачи в доставку\n- Проблемы с оплатой: проверьте лимиты карты или используйте СБП\n\n## Жалобы и претензии\nЖалобы рассматриваются в течение 3 рабочих дней.\nПретензии по качеству товара — в течение 10 рабочих дней.', '<2-hop>\n\n# Политика доставки ТехноМаркет\n\n## Способы доставки\n\n### Курьерская доставка\n\n- Москва: 1-2 рабочих дня, 299 руб. (бесплатно от 3 000 руб.)\n\n- Санкт-Петербург: 2-3 рабочих дня, 299 руб. (бесплатно от 3 000 руб.)\n\n- Города-миллионники: 3-5 рабочих дней, 399 руб.\n\n- Остальная Россия: 5-10 рабочих дней, 499 руб.\n\n### Экспресс-доставка\n\n- Только по Москве: доставка за 2 часа\n\n- Стоимость: 499 руб.\n\n- Время работы: 9:00-21:00 ежедневно\n\n- Минимальная сумма заказа: 5 000 руб.\n\n### Самовывоз\n\n- Бесплатно\n\n- Москва: 15 пунктов (ТЦ Европейский, Авиапарк, Метрополис и др.)\n\n- Санкт-Петербург: 8 пунктов\n\n- Другие города: через партнёрскую сеть СДЭК и Boxberry\n\n- Срок хранения заказа: 7 дней\n\n## Партнёры по доставке\n\n- СДЭК — по всей России\n\n- Boxberry — по всей России\n\n- Почта России — в отдалённые регионы\n\n- Яндекс']","Жалобу на качество товара можно подать в ТехноМаркет, и она будет рассмотрена в течение 10 рабочих дней. Что касается способов доставки, доступны курьерская доставка, экспресс-доставка и самовывоз. Курьерская доставка в Москву занимает 1-2 рабочих дня, а в Санкт-Петербург — 2-3 рабочих дня. Экспресс-доставка по Москве осуществляется за 2 часа, а самовывоз возможен из 15 пунктов в Москве и 8 пунктов в Санкт-Петербурге.",,,,multi_hop_abstract_query_synthesizer
Как быстро рассматриваются жалобы и претензии по качеству товара в ТехноМаркет?,"['<1-hop>\n\n# Служба поддержки ТехноМаркет\n\n## Контакты\n- Телефон: 8-800-123-45-67 (бесплатно по России)\n- Email: support@technomarket.ru\n- Telegram: @technomarket_support\n- Онлайн-чат на сайте: круглосуточно\n\n## Время работы\nСлужба поддержки работает ежедневно с 9:00 до 21:00 по московскому времени.\nОнлайн-чат доступен круглосуточно.\n\n## Частые вопросы\n- Статус заказа: проверьте в личном кабинете или по трек-номеру\n- Изменение адреса доставки: свяжитесь до передачи заказа курьеру\n- Отмена заказа: возможна до момента передачи в доставку\n- Проблемы с оплатой: проверьте лимиты карты или используйте СБП\n\n## Жалобы и претензии\nЖалобы рассматриваются в течение 3 рабочих дней.\nПретензии по качеству товара — в течение 10 рабочих дней.', '<2-hop>\n\nМенеджер: доступен в рабочие дни 9:00-18:00 МСК\n\n## Жалобы и претензии\n\n- Жалобы рассматриваются в течение 3 рабочих дней\n\n- Претензии по качеству: в течение 10 рабочих дней\n\n- Эскалация: manager@technomarket.ru']","Жалобы в ТехноМаркет рассматриваются в течение 3 рабочих дней, а претензии по качеству товара — в течение 10 рабочих дней.",,,,multi_hop_abstract_query_synthesizer
"Какой MacBook лучше выбрать, если я также хочу использовать его с iPhone, и какие у них характеристики?","['<1-hop>\n\n# Каталог ноутбуков ТехноМаркет\n\n## Apple MacBook\n\n- MacBook Air M2 256GB — 129 990 руб. В наличии: 3 шт.\n\n- MacBook Air M2 512GB — 149 990 руб. В наличии: 1 шт.\n\n- MacBook Air M3 256GB — 149 990 руб. В наличии: 5 шт.\n\n- MacBook Pro M3 14"" — 199 990 руб. В наличии: 2 шт.\n\n- MacBook Pro M3 Pro 16"" — 279 990 руб. В наличии: 1 шт.\n\n## Lenovo\n\n- Lenovo ThinkPad X1 Carbon Gen 12 — 189 990 руб. В наличии: 5 шт.\n\n- Lenovo IdeaPad 5 Pro 16"" — 79 990 руб. В наличии: 8 шт.\n\n- Lenovo Legion 5 Pro — 129 990 руб. В наличии: 4 шт.\n\n- Lenovo Yoga 7 14"" — 89 990 руб. В наличии: 6 шт.\n\n## ASUS\n\n- ASUS ZenBook 14 OLED — 89 990 руб. В наличии: 8 шт.\n\n- ASUS ROG Strix G15 — 149 990 руб. В наличии: 3 шт.\n\n- ASUS VivoBook 15 — 49 990 руб. В наличии: 12 шт.\n\n- ASUS ProArt Studiobook 16 — 219 990 руб. В наличии: 2 шт.\n\n## HP', '<2-hop>\n\n# Каталог смартфонов ТехноМаркет\n\n## Apple iPhone\n- iPhone 15 128GB — 89 990 руб. В наличии: 5 шт. Цвета: чёрный, белый, розовый\n- iPhone 15 256GB — 99 990 руб. В наличии: 3 шт.\n- iPhone 15 Pro 256GB — 119 990 руб. В наличии: 2 шт.\n- iPhone 15 Pro Max 256GB — 139 990 руб. В наличии: 1 шт.\n\n## Samsung Galaxy\n- Samsung Galaxy S24 256GB — 79 990 руб. В наличии: 12 шт.\n- Samsung Galaxy S24 Ultra — 124 990 руб. В наличии: 4 шт.\n- Samsung Galaxy A55 — 39 990 руб. В наличии: 20 шт.\n\n## Xiaomi\n- Xiaomi 14 256GB — 59 990 руб. В наличии: 0 шт. (под заказ, 7-14 дней)\n- Xiaomi 14 Pro — 74 990 руб. В наличии: 7 шт.\n- Xiaomi 13T Pro — 49 990 руб. В наличии: 9 шт.', '<3-hop>\n\n# Каталог ноутбуков ТехноМаркет\n\n## Apple MacBook\n- MacBook Air M2 256GB — 129 990 руб. В наличии: 3 шт.\n- MacBook Air M2 512GB — 149 990 руб. В наличии: 1 шт.\n- MacBook Pro M3 14"" — 199 990 руб. В наличии: 2 шт.\n- MacBook Pro M3 Pro 16"" — 279 990 руб. В наличии: 1 шт.\n\n## Lenovo\n- Lenovo ThinkPad X1 Carbon — 189 990 руб. В наличии: 5 шт.\n- Lenovo IdeaPad 5 Pro — 79 990 руб. В наличии: 8 шт.\n\n## ASUS\n- ASUS ZenBook 14 — 89 990 руб. В наличии: 8 шт.\n- ASUS ROG Strix G15 — 149 990 руб. В наличии: 3 шт.\n\n## Характеристики MacBook Air M2\nЭкран: 13.6"" Liquid Retina. Процессор: Apple M2 (8 ядер CPU, 8 ядер GPU).\nОЗУ: 8GB. Накопитель: 256GB SSD. Вес: 1.24 кг. Время работы: до 18 часов.\nРазъёмы: 2x Thunderbolt 4, MagSafe 3, 3.5mm jack.']","MacBook Air M2 256GB стоит 129 990 руб. (экран 13.6"" Liquid Retina, процессор Apple M2, 8GB ОЗУ, 256GB SSD). Также есть MacBook Air M2 512GB за 149 990 руб. — больше места для хранения. Если нужен более мощный вариант, MacBook Pro M3 14"" за 199 990 руб. предлагает более высокую производительность.",,,,multi_hop_abstract_query_synthesizer
Каковы условия оплаты частями на сайте ТехноМаркет и как это связано с изменением адреса доставки?,"['<1-hop>\n\n# Условия использования ТехноМаркет\n\n## Общие положения\n\nНастоящие условия регулируют использование сайта technomarket.ru\n\nи мобильного приложения ТехноМаркет.\n\n## Регистрация и аккаунт\n\n- Регистрация доступна лицам старше 18 лет\n\n- Один человек — один аккаунт\n\n- Вы несёте ответственность за безопасность пароля\n\n- При подозрении на взлом — немедленно сообщите в поддержку\n\n## Оформление заказов\n\n- Цены указаны в рублях с НДС\n\n- Цены могут изменяться без предварительного уведомления\n\n- Заказ считается принятым после подтверждения по email\n\n- Магазин вправе отменить заказ при отсутствии товара\n\n## Правила использования сайта\n\nЗапрещается:\n\n- Размещать ложные отзывы\n\n- Использовать автоматические боты для заказов\n\n- Перепродавать товары купленные по акционным ценам\n\n- Нарушать авторские права на контент сайта\n\n## Отзывы и рейтинги', '<2-hop>\n\n**Можно ли изменить адрес доставки?**\n\nДа, до передачи заказа курьеру. После — только через службу поддержки, не гарантировано.\n\n**Доставляете ли в другие страны?**\n\nНет, доставка только по России.\n\n## Оплата\n\n**Почему платёж отклонили?**\n\nПроверьте лимиты карты, достаточность средств. Попробуйте СБП или другую карту.\n\n**Безопасна ли оплата онлайн?**\n\nДа, все платежи защищены SSL. Данные карт не хранятся на наших серверах.\n\n**Можно ли оплатить частями?**\n\nДа, доступна рассрочка на 6 или 12 месяцев без переплаты от 10 000 руб.\n\n## Возврат\n\n**Можно ли вернуть товар без чека?**\n\nДа, при наличии электронного подтверждения покупки в личном кабинете.\n\n**Сколько времени занимает возврат денег?**\n\n3-10 рабочих дней на карту, 1-3 дня через СБП после одобрения возврата.\n\n**Что делать если получил бракованный товар?**']","На сайте ТехноМаркет доступна рассрочка на 6 или 12 месяцев без переплаты от 10 000 руб. Изменить адрес доставки можно до передачи заказа курьеру, после чего это возможно только через службу поддержки, но не гарантировано.",,,,multi_hop_abstract_query_synthesizer
Skony FE 50mm f/1.8 and Apple AirPods kake much?,"['<1-hop>\n\n- Sony FE 50mm f/1.8 — 29 990 руб.\n\n- Canon RF 50mm f/1.8 STM — 19 990 руб.\n\n- Sony FE 24-70mm f/2.8 GM II — 199 990 руб.\n\n## Штативы и аксессуары\n\n- Joby GorillaPod 3K — 4 990 руб.\n\n- Manfrotto Befree Advanced — 14 990 руб.\n\n- DJI OM 6 стабилизатор — 19 990 руб.', '<2-hop>\n\n# Каталог аудиотехники ТехноМаркет\n\n## Apple AirPods\n\n- AirPods Pro 2 — 24 990 руб. В наличии: 8 шт.\n\n- AirPods 3 — 17 990 руб. В наличии: 15 шт.\n\n- AirPods Max — 59 990 руб. В наличии: 3 шт.\n\n## Sony\n\n- Sony WH-1000XM5 — 29 990 руб. В наличии: 4 шт.\n\n- Sony WF-1000XM5 — 19 990 руб. В наличии: 6 шт.\n\n- Sony WH-CH720N — 12 990 руб. В наличии: 10 шт.\n\n## Samsung\n\n- Samsung Galaxy Buds3 Pro — 19 990 руб. В наличии: 6 шт.\n\n- Samsung Galaxy Buds3 — 12 990 руб. В наличии: 9 шт.\n\n## Bose\n\n- Bose QuietComfort 45 — 34 990 руб. В наличии: 3 шт.\n\n- Bose SoundLink Flex — 14 990 руб. В наличии: 7 шт.\n\n## JBL\n\n- JBL Tune 770NC — 9 990 руб. В наличии: 15 шт.\n\n- JBL Charge 5 — 12 990 руб. В наличии: 8 шт.\n\n- JBL Flip 6 — 8 990 руб. В наличии: 20 шт.']","The Sony FE 50mm f/1.8 is priced at 29,990 руб., while the Apple AirPods Pro 2 are available for 24,990 руб. This indicates that the Sony lens is more expensive than the AirPods Pro 2.",,,,multi_hop_abstract_query_synthesizer
Как можно изменить заказ и какие цены могут изменяться на сайте ТехноМаркет?,"['<1-hop>\n\n# Часто задаваемые вопросы ТехноМаркет\n\n## Заказы\n\n**Как оформить заказ?**\n\nВыберите товар на сайте, добавьте в корзину, укажите адрес доставки и способ оплаты.\n\n**Можно ли изменить заказ после оформления?**\n\nДа, до передачи в доставку. Свяжитесь с поддержкой как можно скорее по телефону 8-800-123-45-67.\n\n**Как отменить заказ?**\n\nОтмена возможна до момента передачи заказа курьеру. После — только возврат после получения.\n\n**Можно ли заказать товар которого нет в наличии?**\n\nДа, некоторые товары доступны под заказ. Срок ожидания 7-14 дней. Уточните у поддержки.\n\n## Доставка\n\n**Как отследить заказ?**\n\nТрек-номер придёт на email после передачи заказа. Также статус виден в личном кабинете.\n\n**Что если курьер не застал меня дома?**\n\nКурьер оставит уведомление и свяжется по телефону для переноса доставки на удобное время.', '<2-hop>\n\n# Условия использования ТехноМаркет\n\n## Общие положения\n\nНастоящие условия регулируют использование сайта technomarket.ru\n\nи мобильного приложения ТехноМаркет.\n\n## Регистрация и аккаунт\n\n- Регистрация доступна лицам старше 18 лет\n\n- Один человек — один аккаунт\n\n- Вы несёте ответственность за безопасность пароля\n\n- При подозрении на взлом — немедленно сообщите в поддержку\n\n## Оформление заказов\n\n- Цены указаны в рублях с НДС\n\n- Цены могут изменяться без предварительного уведомления\n\n- Заказ считается принятым после подтверждения по email\n\n- Магазин вправе отменить заказ при отсутствии товара\n\n## Правила использования сайта\n\nЗапрещается:\n\n- Размещать ложные отзывы\n\n- Использовать автоматические боты для заказов\n\n- Перепродавать товары купленные по акционным ценам\n\n- Нарушать авторские права на контент сайта\n\n## Отзывы и рейтинги']","Заказ можно изменить до передачи в доставку, связавшись с поддержкой по телефону 8-800-123-45-67. Цены на товары указаны в рублях с НДС и могут изменяться без предварительного уведомления.",,,,multi_hop_abstract_query_synthesizer
"What is the warranty policy for smartphones at ТехноМаркет, and how does it apply to the available models like the iPhone 15 and Samsung Galaxy S24?","['<1-hop>\n\n# Гарантийная политика ТехноМаркет\n\n## Сроки гарантии по категориям\n\n- Смартфоны Apple: 1 год официальной гарантии\n\n- Смартфоны Samsung, Xiaomi, Google: 1 год\n\n- Ноутбуки Apple MacBook: 1 год\n\n- Ноутбуки Lenovo, ASUS, HP, Dell: 1-2 года\n\n- Наушники: 1 год\n\n- Планшеты: 1 год\n\n- Умные часы: 1 год\n\n- Аксессуары: 6 месяцев\n\n## Гарантийный ремонт\n\nГарантийный ремонт выполняется в авторизованных сервисных центрах\n\nпроизводителя. Срок ремонта не превышает 45 дней.\n\nНа время ремонта предоставляется подменный телефон при наличии.\n\n## Что покрывает гарантия\n\n- Производственные дефекты\n\n- Неисправности, возникшие при нормальной эксплуатации\n\n- Дефекты дисплея, аккумулятора (при потере ёмкости более 20%)\n\n## Что не покрывает гарантия\n\n- Механические повреждения (трещины, вмятины, сколы)\n\n- Попадание жидкости внутрь устройства', '<2-hop>\n\n# Каталог смартфонов ТехноМаркет\n\n## Apple iPhone\n- iPhone 15 128GB — 89 990 руб. В наличии: 5 шт. Цвета: чёрный, белый, розовый\n- iPhone 15 256GB — 99 990 руб. В наличии: 3 шт.\n- iPhone 15 Pro 256GB — 119 990 руб. В наличии: 2 шт.\n- iPhone 15 Pro Max 256GB — 139 990 руб. В наличии: 1 шт.\n\n## Samsung Galaxy\n- Samsung Galaxy S24 256GB — 79 990 руб. В наличии: 12 шт.\n- Samsung Galaxy S24 Ultra — 124 990 руб. В наличии: 4 шт.\n- Samsung Galaxy A55 — 39 990 руб. В наличии: 20 шт.\n\n## Xiaomi\n- Xiaomi 14 256GB — 59 990 руб. В наличии: 0 шт. (под заказ, 7-14 дней)\n- Xiaomi 14 Pro — 74 990 руб. В наличии: 7 шт.\n- Xiaomi 13T Pro — 49 990 руб. В наличии: 9 шт.']","The warranty policy for smartphones at ТехноМаркет includes a 1-year official warranty for brands such as Apple, Samsung, Xiaomi, and Google. This warranty covers manufacturing defects and malfunctions that occur during normal use, including display and battery defects (if capacity loss exceeds 20%). However, it does not cover mechanical damages or liquid ingress. For example, the iPhone 15 models and Samsung Galaxy S24 are both covered under this warranty policy, ensuring that customers can receive repairs for eligible issues within the warranty period.",,,,multi_hop_abstract_query_synthesizer
Как настроить Samsung Pay после настройки Samsung Galaxy?,"['<1-hop>\n\n# Руководство по настройке Samsung Galaxy\n\n## Первый запуск\n\n1. Нажмите кнопку питания\n\n2. Выберите язык (Русский)\n\n3. Подключитесь к Wi-Fi\n\n4. Войдите в Samsung account или создайте новый\n\n## Создание Samsung Account\n\n1. Перейдите в Настройки → Samsung Account\n\n2. Нажмите ""Создать аккаунт""\n\n3. Введите email и пароль\n\n4. Подтвердите номер телефона\n\n5. Примите условия использования\n\n## Настройка отпечатка пальца\n\n1. Настройки → Биометрия и безопасность → Отпечатки пальцев\n\n2. Введите PIN-код для подтверждения\n\n3. Приложите палец к сканеру несколько раз\n\n4. Рекомендуется добавить 2-3 отпечатка\n\n## Перенос данных с iPhone\n\n1. Скачайте приложение ""Smart Switch"" на iPhone\n\n2. На Samsung откройте Smart Switch\n\n3. Выберите ""Получить данные"" → ""С устройства iOS""\n\n4. Следуйте инструкциям на экране\n\n5. Выберите данные для переноса', '<2-hop>\n\n## Настройка Samsung Pay\n\n1. Откройте приложение Samsung Pay\n\n2. Добавьте карту МИР (Сбербанк, ВТБ, Тинькофф)\n\n3. Пройдите верификацию через SMS\n\n4. Для оплаты проведите снизу вверх и приложите телефон к терминалу\n\n## Полезные функции\n\n- **DeX режим**: подключите к монитору для работы как ПК\n\n- **Bixby**: голосовой помощник (скажите ""Привет, Bixby"")\n\n- **Game Launcher**: оптимизация для игр\n\n- **Secure Folder**: защищённое пространство для личных данных']","Чтобы настроить Samsung Pay после настройки Samsung Galaxy, сначала откройте приложение Samsung Pay. Затем добавьте карту МИР, например, от Сбербанка, ВТБ или Тинькофф. После этого пройдите верификацию через SMS. Для оплаты проведите снизу вверх и приложите телефон к терминалу.",,,,multi_hop_abstract_query_synthesizer
Как трейд-ин работает для смартфонов?,"['<1-hop>\n\n# Руководство по трейд-ин ТехноМаркет\n\n## Что такое трейд-ин\n\nТрейд-ин — это обмен старого устройства на скидку при покупке нового.\n\nВы сдаёте старый смартфон, ноутбук или планшет и получаете скидку на новый товар.\n\n## Как работает трейд-ин\n\n### Онлайн оценка\n\n1. Перейдите в раздел ""Трейд-ин"" на сайте\n\n2. Выберите модель вашего устройства\n\n3. Укажите состояние: отличное, хорошее, удовлетворительное\n\n4. Получите предварительную оценку за 2 минуты\n\n5. Оформите заявку и выберите новый товар\n\n### При самовывозе\n\n1. Привезите устройство в пункт самовывоза\n\n2. Специалист проведёт диагностику (15-20 минут)\n\n3. Подтвердите или скорректируйте оценку\n\n4. Получите скидку на новый товар сразу\n\n### С курьером\n\n1. Оформите заявку онлайн\n\n2. Курьер заберёт старое устройство и привезёт новое']","Трейд-ин для смартфонов работает следующим образом: вы сдаёте старый смартфон и получаете скидку на новый товар. Для этого нужно перейти в раздел 'Трейд-ин' на сайте, выбрать модель вашего устройства, указать его состояние и получить предварительную оценку за 2 минуты. Затем можно оформить заявку и выбрать новый товар.",,,,multi_hop_specific_query_synthesizer
Lenovo laptops how long warranty?,"['<1-hop>\n\n# Гарантийная политика ТехноМаркет\n\n## Сроки гарантии по категориям\n\n- Смартфоны Apple: 1 год официальной гарантии\n\n- Смартфоны Samsung, Xiaomi, Google: 1 год\n\n- Ноутбуки Apple MacBook: 1 год\n\n- Ноутбуки Lenovo, ASUS, HP, Dell: 1-2 года\n\n- Наушники: 1 год\n\n- Планшеты: 1 год\n\n- Умные часы: 1 год\n\n- Аксессуары: 6 месяцев\n\n## Гарантийный ремонт\n\nГарантийный ремонт выполняется в авторизованных сервисных центрах\n\nпроизводителя. Срок ремонта не превышает 45 дней.\n\nНа время ремонта предоставляется подменный телефон при наличии.\n\n## Что покрывает гарантия\n\n- Производственные дефекты\n\n- Неисправности, возникшие при нормальной эксплуатации\n\n- Дефекты дисплея, аккумулятора (при потере ёмкости более 20%)\n\n## Что не покрывает гарантия\n\n- Механические повреждения (трещины, вмятины, сколы)\n\n- Попадание жидкости внутрь устройства']",Ноутбуки Lenovo имеют гарантию сроком от 1 до 2 лет в зависимости от модели.,,,,multi_hop_specific_query_synthesizer
"What steps are involved in transferring data from an iPhone to a Samsung Galaxy, and how does the TechnoMarket app facilitate the management of audio product orders on iOS devices?","['<1-hop>\n\n# Руководство по настройке Samsung Galaxy\n\n## Первый запуск\n\n1. Нажмите кнопку питания\n\n2. Выберите язык (Русский)\n\n3. Подключитесь к Wi-Fi\n\n4. Войдите в Samsung account или создайте новый\n\n## Создание Samsung Account\n\n1. Перейдите в Настройки → Samsung Account\n\n2. Нажмите ""Создать аккаунт""\n\n3. Введите email и пароль\n\n4. Подтвердите номер телефона\n\n5. Примите условия использования\n\n## Настройка отпечатка пальца\n\n1. Настройки → Биометрия и безопасность → Отпечатки пальцев\n\n2. Введите PIN-код для подтверждения\n\n3. Приложите палец к сканеру несколько раз\n\n4. Рекомендуется добавить 2-3 отпечатка\n\n## Перенос данных с iPhone\n\n1. Скачайте приложение ""Smart Switch"" на iPhone\n\n2. На Samsung откройте Smart Switch\n\n3. Выберите ""Получить данные"" → ""С устройства iOS""\n\n4. Следуйте инструкциям на экране\n\n5. Выберите данные для переноса', '<2-hop>\n\n# Руководство по приложению ТехноМаркет\n\n## Установка приложения\n\n- iOS: App Store → поиск ""ТехноМаркет"" → Загрузить\n\n- Android: Google Play → поиск ""ТехноМаркет"" → Установить\n\n- Размер: около 45 MB\n\n- Требования: iOS 15+ или Android 9+\n\n## Основные функции\n\n### Каталог товаров\n\n- Поиск по названию, артикулу или характеристикам\n\n- Фильтрация по цене, бренду, характеристикам\n\n- Сравнение до 4 товаров одновременно\n\n- Уведомления о снижении цены на избранные товары\n\n### Заказы\n\n- Оформление заказа в 3 шага\n\n- Сохранение нескольких адресов доставки\n\n- История всех заказов\n\n- Отслеживание статуса в реальном времени\n\n### Оплата\n\n- Сохранение карт МИР для быстрой оплаты\n\n- Оплата через СБП\n\n- Использование бонусных баллов\n\n- Оформление рассрочки\n\n### Личный кабинет\n\n- Управление профилем и адресами\n\n- Баланс бонусных баллов']","To transfer data from an iPhone to a Samsung Galaxy, you need to download the 'Smart Switch' app on your iPhone, open Smart Switch on your Samsung device, select 'Get data' and then 'From iOS device', and follow the on-screen instructions to choose the data you want to transfer. Meanwhile, the TechnoMarket app, which can be installed from the App Store on iOS devices, offers features such as a product catalog for searching and filtering items, a streamlined order process, and real-time order tracking, making it easier for users to manage their audio product purchases.",,,,multi_hop_specific_query_synthesizer
What are the available models and prices of the iPhone 15 Pro and other iPhone 15 variants listed in the ТехноМаркет catalog?,['<1-hop>\n\n# Каталог смартфонов ТехноМаркет\n\n## Apple iPhone\n\n- iPhone 15 128GB — 89 990 руб. В наличии: 5 шт.\n\n- iPhone 15 256GB — 99 990 руб. В наличии: 3 шт.\n\n- iPhone 15 Pro 256GB — 119 990 руб. В наличии: 2 шт.\n\n- iPhone 15 Pro Max 256GB — 139 990 руб. В наличии: 1 шт.\n\n- iPhone 14 128GB — 69 990 руб. В наличии: 8 шт.\n\n- iPhone 14 Pro 256GB — 89 990 руб. В наличии: 4 шт.\n\n## Samsung Galaxy\n\n- Samsung Galaxy S24 256GB — 79 990 руб. В наличии: 12 шт.\n\n- Samsung Galaxy S24 Ultra — 124 990 руб. В наличии: 4 шт.\n\n- Samsung Galaxy S24+ 256GB — 94 990 руб. В наличии: 6 шт.\n\n- Samsung Galaxy A55 256GB — 39 990 руб. В наличии: 20 шт.\n\n- Samsung Galaxy A35 128GB — 29 990 руб. В наличии: 15 шт.\n\n## Xiaomi\n\n- Xiaomi 14 256GB — 59 990 руб. В наличии: 0 шт. (под заказ)\n\n- Xiaomi 14 Pro — 74 990 руб. В наличии: 7 шт.'],"In the ТехноМаркет catalog, the available models and prices for the iPhone 15 variants are as follows: iPhone 15 128GB is priced at 89,990 rubles with 5 units in stock, iPhone 15 256GB is priced at 99,990 rubles with 3 units in stock, and the iPhone 15 Pro 256GB is priced at 119,990 rubles with 2 units in stock. Additionally, the iPhone 15 Pro Max 256GB is available for 139,990 rubles with 1 unit in stock.",,,,multi_hop_specific_query_synthesizer
"Каковы ключевые функции Samsung Galaxy S24, включая Expert RAW и Nightography, и как они сравниваются с возможностями Google Pixel 8?",['<1-hop>\n\n- RAW формат: для максимального качества и обработки\n\n- Cinema Mode: видео с эффектом кино\n\n### Samsung Galaxy S24\n\n- Expert RAW: профессиональный контроль настроек\n\n- Nightography: лучшие ночные снимки\n\n- Space Zoom: 30x оптический зум у Ultra\n\n- AI Edit: умное редактирование фото\n\n### Google Pixel 8\n\n- Magic Eraser: удаление лишних объектов\n\n- Best Take: выбор лучших лиц из серии\n\n- Photo Unblur: исправление размытых фото\n\n- Real Tone: точная передача оттенков кожи\n\n## Обработка фото на смартфоне\n\n### Бесплатные приложения\n\n- Lightroom Mobile: профессиональная обработка\n\n- Snapseed: простой и мощный редактор\n\n- VSCO: стильные фильтры\n\n### Платные приложения\n\n- Facetune 2: ретушь портретов\n\n- Darkroom: быстрое редактирование\n\n## Хранение фотографий\n\n- iCloud Photo Library: для iPhone\n\n- Google Photos: для Android (15GB бесплатно)'],"Samsung Galaxy S24 предлагает несколько ключевых функций, таких как Expert RAW, который обеспечивает профессиональный контроль настроек, и Nightography, который позволяет делать лучшие ночные снимки. В отличие от этого, Google Pixel 8 предлагает функции, такие как Magic Eraser для удаления лишних объектов и Best Take для выбора лучших лиц из серии. Таким образом, Samsung Galaxy S24 фокусируется на профессиональной обработке фотографий, в то время как Google Pixel 8 предлагает удобные инструменты для редактирования и улучшения снимков.",,,,multi_hop_specific_query_synthesizer
What Apple Watch models are available and how much they cost?,['<1-hop>\n\n# Каталог умных часов ТехноМаркет\n\n## Apple Watch\n\n- Apple Watch Series 9 41мм — 39 990 руб. В наличии: 8 шт.\n\n- Apple Watch Series 9 45мм — 44 990 руб. В наличии: 6 шт.\n\n- Apple Watch Ultra 2 — 89 990 руб. В наличии: 2 шт.\n\n- Apple Watch SE 2 40мм — 24 990 руб. В наличии: 10 шт.\n\n- Apple Watch SE 2 44мм — 27 990 руб. В наличии: 7 шт.\n\n## Samsung Galaxy Watch\n\n- Samsung Galaxy Watch 6 40мм — 24 990 руб. В наличии: 9 шт.\n\n- Samsung Galaxy Watch 6 44мм — 27 990 руб. В наличии: 7 шт.\n\n- Samsung Galaxy Watch 6 Classic 43мм — 34 990 руб. В наличии: 5 шт.\n\n- Samsung Galaxy Watch 6 Classic 47мм — 39 990 руб. В наличии: 4 шт.\n\n## Xiaomi Watch\n\n- Xiaomi Watch S3 — 12 990 руб. В наличии: 12 шт.\n\n- Xiaomi Watch 2 Pro — 19 990 руб. В наличии: 8 шт.\n\n- Xiaomi Redmi Watch 4 — 6 990 руб. В наличии: 15 шт.\n\n## Huawei Watch'],"The available Apple Watch models and their prices are: Apple Watch Series 9 41mm for 39,990 rubles (8 units in stock), Apple Watch Series 9 45mm for 44,990 rubles (6 units in stock), Apple Watch Ultra 2 for 89,990 rubles (2 units in stock), Apple Watch SE 2 40mm for 24,990 rubles (10 units in stock), and Apple Watch SE 2 44mm for 27,990 rubles (7 units in stock).",,,,multi_hop_specific_query_synthesizer
"What are the budget options for smartphones that include the Samsung Galaxy A35, and how does it compare to other models in the same price range?","['<1-hop>\n\n# Руководство по выбору смартфона\n\n## Как выбрать смартфон\n\n### По бюджету\n\n- До 20 000 руб.: Xiaomi Redmi Note 13 Pro, Samsung Galaxy A35\n\n- 20 000-40 000 руб.: Samsung Galaxy A55, Google Pixel 8\n\n- 40 000-70 000 руб.: iPhone 14, Xiaomi 13T Pro, Samsung S24\n\n- От 70 000 руб.: iPhone 15, Samsung S24 Ultra, iPhone 15 Pro\n\n### По платформе\n\n#### iOS (Apple iPhone)\n\n- Лучшая оптимизация и безопасность\n\n- Долгая поддержка обновлений (5-6 лет)\n\n- Лучшая экосистема с Mac, iPad, AirPods\n\n- Нет возможности установить приложения не из App Store\n\n- Лучший выбор для: фото, видео, бизнеса\n\n#### Android (Samsung, Xiaomi, Google)\n\n- Больше гибкости в настройке\n\n- Разнообразие устройств и цен\n\n- Поддержка карт памяти (у некоторых моделей)\n\n- Лучший выбор для: кастомизации, игр, бюджетных покупок\n\n### По характеристикам\n\n#### Камера']","In the budget category of up to 20,000 rubles, the Samsung Galaxy A35 is listed alongside the Xiaomi Redmi Note 13 Pro. This indicates that both models are considered affordable options for consumers looking for smartphones within this price range. The Samsung Galaxy A35 offers a competitive choice for those seeking a reliable device without exceeding their budget.",,,,multi_hop_specific_query_synthesizer
